ID,TARGET
2,0.32418790544302245
5,0.40232124722056506
6,0.21675573005515986
7,0.5312294034525271
9,0.2017815891191252
11,0.7910625782303806
12,0.2964341295598255
15,0.6733741405928146
16,0.6863017973685109
17,0.504930053485758
19,0.18675975155778024
21,0.22156377800643462
22,0.4521437759869365
24,0.2209364329439149
27,0.018716587847298752
28,0.4044267544025222
30,0.4185572121231643
33,0.19097392632485083
35,0.2343120907926139
37,0.6200160688552148
38,0.24787346075690975
40,0.8312597453470136
41,0.6019900146061609
44,0.17213165393843724
46,0.651472516378872
47,0.28900764765015596
48,0.19701531948346207
50,0.20899627757517758
52,0.7784039078663921
53,0.5024362155418866
55,0.5777228018002956
57,0.20032150585057262
58,0.17513377038188704
59,0.5522317323954786
62,0.23494002595296387
63,0.21316577293116457
64,0.24040285277434859
65,0.2750114134522019
67,0.22205029393873155
69,0.5150383588099638
70,0.19760491832345356
71,0.25372327963747526
72,0.20821328189690197
73,0.09289049346858674
76,0.05445216609364163
78,0.5711230682633862
79,0.4750616442421812
81,0.20726657963362735
85,0.23570303561939585
86,0.1909743471422983
89,0.24894339246045086
94,0.6206646018231999
96,0.156059448949445
97,0.2645925889323073
98,0.2052606564291849
99,0.5472159061551461
100,0.9033911038089406
103,0.6817099365383512
104,0.26109685776704356
108,0.29661114697213325
110,0.2851707620127693
112,0.42512128070937444
114,0.555741990263732
116,0.4453163512888102
117,0.14404335548443004
119,0.37753851789031934
120,0.0934699105546639
121,0.18504832634593052
123,0.36957120084639145
124,0.23456067395075558
126,0.1765323748587445
128,0.21146469444520102
129,0.5515283322631162
133,0.4279885175905403
138,0.20451173442699447
147,0.5703025532810447
149,0.4289881257550377
158,0.19701507065673332
160,0.20700654028301574
164,0.4406964451629696
167,0.7536335696422984
168,0.06933783825749214
174,0.20316305325525555
181,0.5989330704849131
185,0.29550028158965275
187,0.3529518419334587
189,0.237697194930287
190,0.36093151969939785
194,0.2908287599344022
197,0.25871297774265084
198,0.5768807515403098
201,0.8109170465466105
